"rta","CPC","LPC","NDP","GPC","BQ"
"G6Y",0.593426064091138,0.150133077906272,0.0434241703221312,0.0252570301673319,0.187759657513127
"G6Z",0.165780262237597,0.280353157706477,0.0702049409325617,0.0345377365489386,0.449123902574426
"G7A",0.165473129223357,0.280470308404299,0.070224608533525,0.0345480144441706,0.449283939394648
"G7B",0.473593011700552,0.178208756251755,0.0416274750083974,0.0207135067426083,0.285857250296686
"G7G",0.472544773665272,0.178808646298006,0.0417152008396364,0.0207459325670807,0.286185446630005
"G7H",0.473577179460866,0.178211528768727,0.0416282490958366,0.0207143648553123,0.285868677819258
"G7J",0.473522485472118,0.178221106693882,0.0416309232550243,0.0207173292878764,0.285908155291099
"G7K",0.473593011700552,0.178208756251755,0.0416274750083974,0.0207135067426083,0.285857250296686
"G7N",0.434084958599838,0.200815321917239,0.0449333060467457,0.0219357129453809,0.298230700490796
"G7P",0.137518738802162,0.324577379035177,0.065726462477761,0.0338020095808018,0.438375410104099
"G7S",0.142999914353774,0.236101699159512,0.0577911995985081,0.0386317636517137,0.524475423236492
"G7T",0.142839869133944,0.236129726026524,0.0577990247070056,0.0386404381563812,0.524590941976145
"G7X",0.142841407365043,0.236129456654064,0.0577989494981167,0.0386403547837303,0.524589831699046
"G7Y",0.143083000800346,0.236087149191753,0.0577871372437573,0.0386272603384041,0.524415452425739
"G7Z",0.142839869133944,0.236129726026524,0.0577990247070056,0.0386404381563812,0.524590941976145
"G8A",0.142839869133944,0.236129726026524,0.0577990247070056,0.0386404381563812,0.524590941976145
"G8B",0.142827451172187,0.236335665692957,0.0578174837386774,0.0386291742880404,0.524390225108138
"G8C",0.142839869133944,0.236129726026524,0.0577990247070056,0.0386404381563812,0.524590941976145
"G8E",0.142839869133892,0.236129726027385,0.0577990247070828,0.0386404381563341,0.524590941975306
"G8G",0.13463564551367,0.372188695192262,0.0699944257414723,0.0311986939707743,0.391982539581821
"G8H",0.13463564551367,0.372188695192262,0.0699944257414723,0.0311986939707743,0.391982539581821
"G8J",0.134636554192465,0.372188805002706,0.0699943856063991,0.0311986457497087,0.391981609448722
"G8K",0.13463564551367,0.372188695192262,0.0699944257414723,0.0311986939707743,0.391982539581821
"G8L",0.134637929600322,0.372187385083507,0.0699942378359611,0.0311986234544405,0.39198182402577
"G8M",0.13463564551367,0.372188695192262,0.0699944257414723,0.0311986939707743,0.391982539581821
"G8N",0.134734110048182,0.372128879923065,0.0699843752323381,0.0311952754205695,0.391957359375845
"G8P",0.237835496003663,0.263190553517548,0.116100603981143,0.030346308479571,0.352527038018075
"G8T",0.29974344430767,0.360811826702943,0.0593850291615939,0.0237431824647127,0.25631651736308
"G8V",0.245429460066979,0.421352214802955,0.0484554058720382,0.023969253755771,0.260793665502257
"G8W",0.246917078403176,0.419694060044524,0.048754759864211,0.0239630618366443,0.260671039851445
"G8Y",0.368715680691149,0.283932805265711,0.0732643379924283,0.0234560990782814,0.250631076972431
"G8Z",0.368770813549922,0.283871352129582,0.0732754323981453,0.0234558695985859,0.250626532323764
"G9A",0.368753793034567,0.283861954352215,0.073281578985352,0.023456087145833,0.250646586482033
"G9B",0.23791057778073,0.221519976022545,0.139599512374685,0.0239256797827232,0.377044254039317
"G9C",0.368754007691881,0.283890084564376,0.0732720505490687,0.023455939549669,0.250627917645005
"G9H",0.239654172393286,0.1759384141722,0.0491372498529736,0.0295677620287331,0.505702401552807
"G9N",0.239032521427236,0.428415473184995,0.0471980180198959,0.0239958530192289,0.261358134348644
"G9P",0.239042181585825,0.428471713097139,0.0471700914429744,0.0239958395478606,0.261320174326201
"G9R",0.2388440818908,0.427318408071986,0.0477427783528761,0.0239961158035675,0.26209861588077
"G9T",0.239042181585825,0.428471713097139,0.0471700914429744,0.0239958395478606,0.261320174326201
"G9X",0.256472036978009,0.414862260711856,0.046907781890217,0.0235459096085613,0.258212010811357
"H1A",0.34980983031763,0.205990244659615,0.0490783019192307,0.0301153463574802,0.365006276746043
"H1B",0.351617392700373,0.205028364949076,0.0481706993097675,0.0300728209603405,0.365110722080443
"H1C",0.0798998611873467,0.358527645536758,0.206384897023005,0.0401413269789127,0.315046269273978
"H1E",0.0793785896221565,0.359419409047834,0.206593728399868,0.040159111080219,0.314449161849923
"H1G",0.124633635984783,0.502895883627553,0.108436892753026,0.0415543786386954,0.222479208995943
"H1H",0.133339456525236,0.529141994318805,0.0902474716620503,0.0417380441355477,0.205533033358361
"H1J",0.0787308811871291,0.358939107483351,0.207340242122699,0.0402066996239186,0.314783069582902
"H1K",0.179191626725897,0.302264165820301,0.148748588147039,0.0364759783588475,0.333319640947916
"H1L",0.35232860997928,0.20462070827172,0.0477415358860314,0.0300440034292966,0.365265142433672
"H1M",0.134899789241781,0.43708435670845,0.132493660678022,0.0339840258185603,0.261538167553186
"H1N",0.21927612682516,0.419582683973613,0.0717159490457874,0.029716016627086,0.259709223528353
"H1P",0.158014371661054,0.59116637193306,0.105440529719027,0.029562019105625,0.115816707581234
"H1R",0.174191908036715,0.638551763210403,0.0846474868364601,0.0273901462057278,0.0752186957106948
"H1S",0.181845138296827,0.506781232082045,0.0856435555937048,0.0329209381944182,0.192809135833005
"H1T",0.156713752535911,0.547000615460708,0.0839297529265497,0.0291669990329769,0.183188880043854
"H1V",0.152869696990336,0.526710431948043,0.0838402321805588,0.0295568800470841,0.207022758833979
"H1W",0.145539233231127,0.499703726882186,0.115966800867297,0.0309970347475263,0.207793204271863
"H1X",0.0645932640168551,0.215523062121862,0.471595110380737,0.0462208797209843,0.202067683759561
"H1Y",0.0645931407044319,0.2155222379684,0.471595961937884,0.046220831365247,0.202067828024037
"H1Z",0.168851142225129,0.623617917794357,0.0966053087570363,0.0294594335602653,0.0814661976632122
"H2A",0.0949454899863873,0.417367074023383,0.263189870203258,0.0579212708025587,0.166576294984413
"H2B",0.132564185753732,0.525244854558561,0.0923249322504673,0.042977188070378,0.206888839366862
"H2C",0.126691970169576,0.478302865373905,0.116892091589494,0.0572178607173984,0.220895212149626
"H2E",0.0924020106499943,0.401383124884621,0.279555119241865,0.0571261629492651,0.169533582274254
"H2G",0.0650098130605551,0.215838008826516,0.469639887018847,0.0462134431383462,0.203298847955736
"H2H",0.156667969705748,0.256491752145366,0.0500994174812288,0.0425954946151121,0.494145366052545
"H2J",0.139839504923727,0.324641308249673,0.157710061929855,0.0492124161378789,0.328596708758865
"H2K",0.156601153742911,0.260730295576737,0.0506619968832227,0.0423911038120851,0.489615449985044
"H2L",0.156668321489594,0.256491908884311,0.0500978070207143,0.0425954807785399,0.494146481826841
"H2M",0.126567497375794,0.478172783939348,0.117275397877946,0.0572381274829011,0.220746193324011
"H2N",0.126603481666475,0.478242223939901,0.117110037996405,0.057237242733776,0.220807013663443
"H2P",0.0955539067961266,0.418324897368086,0.25979324573383,0.0580006615390952,0.168327288562862
"H2R",0.0945801737366693,0.415941934433898,0.264512788037424,0.0579804266546888,0.16698467713732
"H2S",0.064989925391624,0.216770321565852,0.470254596581017,0.0462900758849752,0.201695080576531
"H2T",0.121382301068478,0.398432724398888,0.275350261720619,0.0563946571682647,0.14844005564375
"H2V",0.118297024861121,0.388418274386491,0.285992549613411,0.0558357906648298,0.151456360474147
"H2W",0.135069693485706,0.345880214475109,0.1905360537701,0.0512462386494138,0.277267799619672
"H2X",0.16570891941735,0.285518123427488,0.0722024019496656,0.0444484136587539,0.432122141546742
"H2Y",0.156668321489594,0.256491908884311,0.0500978070207143,0.0425954807785399,0.494146481826841
"H2Z",0.175812224744671,0.317956321693738,0.0969053556136323,0.0465191557478757,0.362806942200083
"H3A",0.211973579288713,0.434057849884108,0.185321199417956,0.0539306746942069,0.114716696715016
"H3B",0.211967169792511,0.434037271221796,0.18530552796366,0.0539293610237669,0.114760669998266
"H3C",0.162239980122606,0.274593071697205,0.0637156646765444,0.0437109662798607,0.455740317223785
"H3E",0.211940935907762,0.434173798270037,0.185238352130721,0.0539041732346345,0.114742740456846
"H3G",0.211941624075921,0.434342709661683,0.185393265130252,0.0539915701647571,0.114330830967387
"H3H",0.210162243262796,0.448005537329216,0.189064489829539,0.0569431883078845,0.0958245412705641
"H3J",0.211973582480625,0.434057860132229,0.1853212072223,0.0539306753484114,0.114716674816435
"H3K",0.211956980739372,0.433992877953467,0.185218070820069,0.0539242673032377,0.114907803183855
"H3L",0.126835382225207,0.478267187455611,0.116865216398307,0.0571666277603987,0.220865586160476
"H3M",0.126999365619784,0.478219542758266,0.116818943679705,0.0571066626371772,0.220855485305068
"H3N",0.094791155440474,0.415887140760786,0.264223806954387,0.0579619067065471,0.167135990137805
"H3P",0.196206617343615,0.27347426419258,0.0889519692405922,0.0429089030746779,0.398458246148535
"H3R",0.19523542664348,0.27447013956046,0.0910217620148346,0.0430855629104798,0.396187108870746
"H3S",0.145254799217514,0.358409896732083,0.215458540764,0.0521262044729867,0.228750558813416
"H3T",0.121517694552243,0.398868881759365,0.27488231156676,0.0564189174899946,0.148312194631638
"H3V",0.121517694554251,0.398868881761365,0.274882311564937,0.0564189174901855,0.148312194629261
"H3W",0.188276723389469,0.351123674693803,0.146781600609024,0.0510934643357712,0.262724536971933
"H3X",0.197787624292145,0.30025599937932,0.102493300157936,0.0458326495163218,0.353630426654278
"H3Y",0.206430351665109,0.48346541673281,0.197819753990706,0.0644929679773064,0.0477915096340694
"H3Z",0.206456222768839,0.483234824135809,0.197761421367316,0.064443672147709,0.0481038595803268
"H4A",0.206411340252903,0.483062410863702,0.197610064330179,0.0644519208631978,0.0484642636900174
"H4B",0.209801366756822,0.48695314697205,0.192152638517201,0.0637215680964697,0.047371279657457
"H4C",0.228571572583016,0.491808806332762,0.159785894377506,0.0570991936394193,0.0627345330672968
"H4E",0.250075412303026,0.527471288613376,0.124382991723411,0.0543234036661339,0.0437469036940535
"H4G",0.250430763532148,0.528485220425758,0.123820266058377,0.0543392650669306,0.0429244849167863
"H4H",0.250764222803183,0.529303992834296,0.123286996107213,0.0543428079169329,0.0423019803383757
"H4J",0.126664164544498,0.478328419540256,0.116917150533324,0.057232464928452,0.220857800453469
"H4K",0.166327671278807,0.490658500896493,0.113246827240694,0.049430996087219,0.180336004496787
"H4L",0.274440561609822,0.524288027951837,0.103236328883595,0.028167515026461,0.0698675665282852
"H4M",0.274370376886741,0.523070049982103,0.10312216611622,0.0281779760205974,0.0712594309943383
"H4N",0.242292193662381,0.512630707446337,0.106191030138424,0.0344806455460819,0.104405423206776
"H4P",0.196651368353169,0.271962149831785,0.0874252356887278,0.0428296454497703,0.401131600676548
"H4R",0.274774778919925,0.524392683466774,0.103205459517338,0.0281017825023471,0.0695252955936158
"H4S",0.274778249794272,0.524226627279731,0.10317597986491,0.0280972007721396,0.0697219422889474
"H4T",0.274753621456801,0.522345547815878,0.1028662097295,0.0280657256801664,0.0719688953176547
"H4V",0.2036028010849,0.42352671080677,0.166632796650328,0.058388067056402,0.1478496244016
"H4W",0.196475641439884,0.271394772748297,0.0874679150384113,0.0428826834578007,0.401778987315607
"H4X",0.20481206601543,0.448872206119045,0.179788646705314,0.0609647825166484,0.105562298643563
"H7A",0.190212609564415,0.449589586039748,0.0756903871187691,0.0319181860986505,0.252589231178417
"H7B",0.190212609565299,0.449589586040496,0.0756903871179408,0.0319181860985891,0.252589231177675
"H7C",0.190097713983407,0.449749383055003,0.0757197687610708,0.031938064340406,0.252495069860114
"H7E",0.190159142072014,0.449663948741604,0.075704060078922,0.0319274365827602,0.2525454125247
"H7G",0.192666276311723,0.450005880651371,0.0775604872384287,0.0312489806214464,0.248518375177031
"H7H",0.582533633407745,0.177116037413863,0.0474471511408627,0.0253916597689137,0.167511518268616
"H7J",0.213110507654878,0.433504562566556,0.0740299153394138,0.0315339398020587,0.247821074637094
"H7K",0.338138884898617,0.346852772624599,0.0650411969543522,0.0294573223211951,0.220509823201237
"H7L",0.586907509653119,0.174051190503579,0.0471300057039527,0.0253194629410561,0.166591831198293
"H7M",0.261786348878668,0.402828342360433,0.0733828299893946,0.0298538432396147,0.23214863553189
"H7N",0.21225542537413,0.45343142455455,0.0927221391094107,0.0259268970598526,0.215664113902058
"H7P",0.586346518397688,0.174443833696528,0.0471919103608552,0.0253220851033315,0.166695652441597
"H7R",0.0783177570202156,0.364518658394097,0.312715689093238,0.0450200542735988,0.199427841218851
"H7S",0.382355628229333,0.326677159507452,0.0720246766778401,0.0255997375941452,0.19334279799123
"H7T",0.275756057677277,0.40556569593721,0.0856763173250865,0.0258106986818038,0.207191230378623
"H7V",0.21222426745502,0.453185610123411,0.0931586325297521,0.0258781376787806,0.215553352213037
"H7W",0.0835150686174518,0.367999081114092,0.30439265081044,0.0442783992758511,0.199814800182165
"H7X",0.0782247991128549,0.364498026978038,0.313078098956544,0.0450349766091814,0.199164098343382
"H7Y",0.0787539119995495,0.364856061917047,0.312570097133937,0.04498190774127,0.198838021208197
"H8N",0.280243556605316,0.284561071557687,0.0636876703964095,0.0275512884770727,0.343956412963515
"H8P",0.250746735176426,0.529294994677169,0.123245850416659,0.0543351450593259,0.0423772746704205
"H8R",0.286084408288245,0.231498067813992,0.051208337955331,0.0218022016585187,0.409406984283913
"H8S",0.291595257045657,0.186881816131712,0.04000432007893,0.0168751384694852,0.464643468274216
"H8T",0.292018478352129,0.186582334669446,0.0398494642551096,0.016827555487011,0.464722167236304
"H8Y",0.291776166005514,0.509007077854416,0.107971421015202,0.0236126311819045,0.0676327039429627
"H8Z",0.291173996441174,0.508592888800167,0.108555732780862,0.0236722737195825,0.0680051082582152
"H9A",0.291782308795881,0.509004511306811,0.107971492083001,0.0236112488231667,0.0676304389911398
"H9B",0.291789526144049,0.508902477451832,0.107945474054521,0.0236133861242691,0.0677491362253283
"H9C",0.291891522188073,0.508892644792675,0.107947939892484,0.0236109933050701,0.0676568998216981
"H9E",0.292126572996028,0.508390702110606,0.107832570486273,0.0236148145274528,0.0680353398796403
"H9G",0.291782308796156,0.509004511303776,0.10797149208226,0.0236112488232122,0.0676304389945964
"H9H",0.312956843876127,0.275009613723712,0.0508289253305444,0.0271148729918044,0.334089744077813
"H9J",0.320956970381343,0.186602063090576,0.0292394188256813,0.028438606262434,0.434762941439965
"H9K",0.320986896604265,0.186271355311586,0.0291586585547024,0.02844355797625,0.435139531553197
"H9P",0.292033359459222,0.186610635187599,0.039851526279886,0.0168280843610094,0.464676394712284
"H9R",0.320932123014077,0.18657582450167,0.0292429987816991,0.0284280704146349,0.434820983287919
"H9S",0.308305441265675,0.186668162760756,0.0338252112571636,0.0234741247899042,0.447727059926501
"H9W",0.320986896604265,0.186271355311586,0.0291586585547024,0.02844355797625,0.435139531553197
"H9X",0.321112243281271,0.186248791868107,0.0291578348678839,0.0284414935641412,0.435039636418596
"J0A",0.489520051385408,0.177219618689711,0.0497532045851117,0.0237053785933401,0.259801746746429
"J0B",0.266413671678528,0.339740502736032,0.0729912139213574,0.0453176880006809,0.275536923663402
"J0C",0.1995578411732,0.408714222987187,0.113961556480106,0.0493177697285723,0.228448609630935
"J0E",0.204090779329924,0.35785556410204,0.0564042911815927,0.0403710358856612,0.341278329500783
"J0G",0.235720040347463,0.190863544434799,0.0552589162960219,0.0303002263392313,0.487857272582485
"J0H",0.189967429261261,0.255768775177046,0.111899740633588,0.0233520758287113,0.419011979099394
"J0J",0.200508378353188,0.346556965385393,0.0656986673356233,0.0404144416091195,0.346821547316676
"J0K",0.160061292027723,0.423755896571205,0.139522502028565,0.0440898651280579,0.232570444244449
"J0L",0.154640344135308,0.332539667378972,0.0741773073616139,0.0274370484315992,0.411205632692507
"J0M",0.237835935996857,0.263192275059789,0.116105847412541,0.0303463841932249,0.352519557337588
"J0N",0.493964672822817,0.163373690750876,0.0419696581784112,0.02416298136761,0.276528996880286
"J0P",0.180898063557241,0.330451100498144,0.0787317809638876,0.0294023936515086,0.380516661329218
"J0R",0.258975552422669,0.457174423842255,0.0749518794653997,0.0291867427755639,0.179711401494112
"J0S",0.173862660657,0.314661031070223,0.0741524345590369,0.0258098829688432,0.411513990744897
"J0T",0.13981115539835,0.390743675610827,0.17737684965083,0.0539224321409964,0.238145887198997
"J0V",0.20987695291439,0.404658248009516,0.0690116835760522,0.0248360761148492,0.291617039385192
"J0W",0.148749645229446,0.386205931646072,0.180414287803348,0.0565300191137386,0.228100116207396
"J0X",0.267006247127341,0.440101948689914,0.107334631705687,0.0502632451817104,0.135293927295347
"J0Y",0.275403188782387,0.253079686055236,0.104153171893835,0.0283828810766512,0.33898107219189
"J0Z",0.184716203011599,0.257318554015047,0.0703385161438417,0.0319113692389299,0.455715357590582
"J1A",0.245897128339367,0.349287343832389,0.0736823077555243,0.0529571261751344,0.278176093897585
"J1C",0.243031597089126,0.350494133564908,0.0762386574731581,0.0529382707070224,0.277297341165785
"J1E",0.177291719009486,0.3785203103278,0.133937561692765,0.0526569107194395,0.257593498250509
"J1G",0.177123204278284,0.378592114949904,0.134085566026825,0.0526561733034352,0.257542941441552
"J1H",0.185422082603101,0.375055938511508,0.1267967672901,0.0526924889753681,0.260032722619924
"J1J",0.176671285868369,0.378784678712219,0.134482480188759,0.0526541957204327,0.257407359510221
"J1K",0.17668184554902,0.378780179201267,0.134473205756242,0.0526542419293158,0.257410527564156
"J1L",0.192267521876435,0.372138038033045,0.120787397019122,0.0527219831403362,0.262085059931063
"J1M",0.244924779379678,0.349701664581118,0.0745363094159458,0.0529528712018185,0.277884375421439
"J1N",0.240514944491201,0.351580731655561,0.0784092682714768,0.0529335399653624,0.276561515616399
"J1R",0.245895723730652,0.34928794770099,0.0736835088016394,0.0529571122821848,0.278175707484534
"J1S",0.489430285304273,0.177277112781642,0.0497582842223385,0.0237165202425573,0.259817797449189
"J1T",0.489569101516226,0.17717906531661,0.0497446473017527,0.0236998528195199,0.259807333045891
"J1X",0.225801239732718,0.362763182104107,0.0613916853945456,0.0457559016810498,0.304287991087579
"J1Z",0.188551192801356,0.472678953525526,0.131762872463073,0.0547420934265012,0.152264887783544
"J2A",0.18855119280129,0.472678953525905,0.131762872463178,0.0547420934265334,0.152264887783092
"J2B",0.18855119280129,0.472678953525905,0.131762872463178,0.0547420934265334,0.152264887783092
"J2C",0.18855119280129,0.472678953525905,0.131762872463178,0.0547420934265334,0.152264887783092
"J2E",0.18855119280129,0.472678953525905,0.131762872463178,0.0547420934265334,0.152264887783092
"J2G",0.177929681843787,0.347272324704086,0.0523875999135186,0.0344628291361146,0.387947564402494
"J2H",0.177929681843787,0.347272324704086,0.0523875999135186,0.0344628291361146,0.387947564402494
"J2J",0.177936788203354,0.347275201690711,0.0523886905576487,0.0344644344375441,0.387934885110743
"J2K",0.222195095967256,0.365193034062188,0.0591812069114632,0.0444622292375466,0.308968433821547
"J2L",0.222195332207605,0.365193129703327,0.0591812431683044,0.0444622826034039,0.308968012317359
"J2M",0.177962527680421,0.34728562223453,0.0523926409079389,0.0344702488941508,0.387888960282959
"J2N",0.222175889256851,0.365168948482135,0.05918363618497,0.0444596722336764,0.309011853842368
"J2R",0.19644371157535,0.232344989959259,0.113460607355734,0.0206214057819046,0.437129285327753
"J2S",0.19644371157535,0.232344989959259,0.113460607355734,0.0206214057819046,0.437129285327753
"J2T",0.19644371157535,0.232344989959259,0.113460607355734,0.0206214057819046,0.437129285327753
"J2W",0.177802668029716,0.29272063932543,0.0703401668121924,0.0403902955386571,0.418746230294005
"J2X",0.177816114037676,0.292728371465949,0.0703370452842359,0.0403906695747348,0.418727799637404
"J2Y",0.177796427631695,0.292782378935371,0.070347813291479,0.0403800382786705,0.418693341862785
"J3A",0.177816114037853,0.292728371466051,0.0703370452841949,0.0403906695747397,0.418727799637162
"J3B",0.177816114037853,0.292728371466051,0.0703370452841949,0.0403906695747397,0.418727799637162
"J3E",0.356015543990305,0.485662489841678,0.082002870950249,0.044753253205623,0.0315658420121443
"J3G",0.120814761325092,0.273845724978892,0.0786896847413498,0.0281707164051235,0.498479112549543
"J3H",0.119166946254461,0.25899657562493,0.0839564269358942,0.0387571934547057,0.49912285773001
"J3L",0.195006984949585,0.33157656688861,0.0833309700512854,0.0406818874031815,0.349403590707338
"J3M",0.119177162278938,0.259007980536706,0.0839502389296467,0.0387594729333308,0.499105145321378
"J3N",0.355911949828822,0.485560075594889,0.0820050217516211,0.0447532579988647,0.0317696948258034
"J3P",0.239637744279816,0.175819610070286,0.0491443181179736,0.0295703837716588,0.505827943760266
"J3R",0.239603418334639,0.175844074926022,0.0492403142369827,0.0295655488201458,0.505746643682211
"J3T",0.239582681354285,0.175858854627794,0.0492983073854214,0.0295626279305965,0.505697528701904
"J3V",0.356097792013736,0.485733142137109,0.0820053828043609,0.0447617916433362,0.0314018914014584
"J3X",0.122063589165427,0.284683783068028,0.0748566966125535,0.02046539331488,0.497930537839111
"J3Y",0.319424787638868,0.367525148160307,0.0849253099745066,0.039941480568434,0.188183273657885
"J3Z",0.356098685784937,0.485763426826104,0.0820113731536165,0.0447679650993306,0.0313585491360117
"J4B",0.122040832269756,0.284671415569888,0.0748568841113376,0.0204634010817841,0.497967466967235
"J4G",0.119601151393889,0.411976187539847,0.100892598317938,0.0468437150265273,0.320686347721798
"J4H",0.191689794628355,0.370341103187658,0.0951562911546093,0.0431403316791262,0.299672479350251
"J4J",0.206645474327106,0.361719580816064,0.093956775593122,0.0423656556482854,0.295312513615422
"J4K",0.563862332528617,0.155784099443242,0.0653026817814777,0.0238623165960226,0.19118856965064
"J4L",0.353145200148382,0.277266671350108,0.0822068114045383,0.0347772458665506,0.252604071230422
"J4M",0.119433210741395,0.411994960920944,0.100951607618866,0.0468830865879748,0.32073713413082
"J4N",0.119433308134496,0.411990165235872,0.100950624860237,0.046882091522745,0.320743810246649
"J4P",0.210648183523324,0.504340420517608,0.0921418672504438,0.0202414245797699,0.172628104128855
"J4R",0.218998087006193,0.496757221862495,0.0917078247306472,0.0203043929632904,0.172232473437374
"J4S",0.158855295198041,0.556238419637007,0.0962840970277535,0.0196740528867374,0.168948135250461
"J4T",0.563037602569161,0.156269693643409,0.0653724576330598,0.0239052148732314,0.191415031281138
"J4V",0.563312122666967,0.156351101375585,0.0653481173109257,0.0238548310094144,0.191133827637108
"J4W",0.159212147865994,0.555828130371603,0.0963336054140525,0.0197055487738278,0.168920567574522
"J4X",0.158904142489946,0.555971037396475,0.0964021880573873,0.0197216806533931,0.169000951402798
"J4Y",0.158760778318735,0.556238682602922,0.0961763901283741,0.0196356845275382,0.16918846442243
"J4Z",0.15878004398194,0.556327177573041,0.0961759381455696,0.0196338748199617,0.169082965479488
"J5A",0.107940916800712,0.303340292123782,0.0971505183441186,0.0252630874880724,0.466305185243315
"J5B",0.107777889120516,0.303329922377482,0.0971897063929348,0.0252615793298675,0.466440902779199
"J5C",0.107890924507748,0.303508577029547,0.0972103071490487,0.025284565748595,0.466105625565061
"J5J",0.181161325098555,0.234486382636658,0.0691460314133855,0.0267337011655421,0.48847255968586
"J5K",0.25904520559338,0.457148388888432,0.0749452969089056,0.0291860387255199,0.179675069883763
"J5L",0.181405470691153,0.234495021226337,0.0691282728446425,0.026732502376434,0.488238732861433
"J5M",0.126861583268961,0.370747770922289,0.0784144212941834,0.0225353444153718,0.401440880099194
"J5R",0.107810988081821,0.303382235936938,0.0971957386950299,0.0252683102005623,0.466342727085649
"J5T",0.200332518582078,0.2039363535994,0.158635514046402,0.0240490475627858,0.413046566209334
"J5V",0.200443569189366,0.203754160286735,0.158754954534466,0.0240497219172414,0.412997594072192
"J5W",0.154703147099492,0.303759979497786,0.110206489549301,0.0262343830052183,0.405096000848203
"J5X",0.126822678301896,0.370662371655467,0.0784103625577054,0.0225316753508069,0.401572912134125
"J5Y",0.124897638015396,0.306579617865192,0.0731572320832,0.0206451491969644,0.474720362839248
"J5Z",0.124913739850342,0.306702433562043,0.0731477480294134,0.020646183703003,0.474589894855199
"J6A",0.124979860615151,0.3066725261085,0.0731403418503257,0.0206489097534291,0.474558361672594
"J6E",0.147771643026641,0.540625965200977,0.122241639299239,0.0515667438063484,0.137794008666795
"J6J",0.175201549208792,0.382791599805972,0.0770033249474425,0.0286024255859401,0.336401100451853
"J6K",0.175477254585915,0.38320928411104,0.0769215733316756,0.0286177999363286,0.335774088035041
"J6N",0.173664010741759,0.306673026283697,0.0738378486511064,0.0254846940153373,0.4203404203081
"J6R",0.175610470253276,0.383373517699099,0.0768820347499246,0.0286246927538579,0.335509284543842
"J6S",0.17303264075309,0.282030055894237,0.072856170656509,0.0244731537551837,0.44760797894098
"J6T",0.17303264075309,0.282030055894237,0.072856170656509,0.0244731537551837,0.44760797894098
"J6V",0.158183033589326,0.337658067808503,0.0695036956409688,0.0293998146023312,0.405255388358871
"J6W",0.158046584674622,0.337879769555962,0.0694277648953901,0.0293475054105646,0.405298375463462
"J6X",0.158224732930866,0.337692368380241,0.0693764829126563,0.0293863851746049,0.405320030601632
"J6Y",0.157721277817168,0.340207714591236,0.0693932064003379,0.029817300412691,0.402860500778567
"J6Z",0.149592672145444,0.378251202171914,0.0697429673818923,0.0362260546734171,0.366187103627333
"J7A",0.143757307401135,0.380439955506856,0.0705460699914676,0.0348077265843997,0.370448940516141
"J7B",0.149559460211448,0.378209132396099,0.0697402157429654,0.036227074208319,0.366264117441169
"J7C",0.149656073435157,0.378162697472195,0.0697317374288998,0.0362270209076546,0.366222470756094
"J7E",0.148460536782688,0.378558823985238,0.0699251224934172,0.035781406841593,0.367274109897063
"J7G",0.144401694580392,0.380103851579986,0.0706953155147421,0.0347991694960254,0.369999968828854
"J7H",0.14415732434517,0.380232751585272,0.0704982072522455,0.0347978407632906,0.370313876054022
"J7J",0.667276414021909,0.12407770714338,0.0269243193318693,0.0227434564575973,0.158978103045244
"J7K",0.126824502981681,0.370723508462451,0.0784153928853977,0.0225334776186552,0.401503118051815
"J7L",0.126824502981618,0.370723508462666,0.0784153928854289,0.0225334776186449,0.401503118051642
"J7M",0.158252012202789,0.337663672238431,0.0693686302668797,0.0293923387083547,0.405323346583546
"J7N",0.667714803296911,0.123875641856437,0.0268878462351542,0.0227330126695563,0.158788695941942
"J7P",0.143274375392477,0.380664409805661,0.0705720775103518,0.0348165536009072,0.370672583690604
"J7R",0.2909958984841,0.308336899364628,0.0582672921389039,0.0314131267454514,0.310986783266916
"J7T",0.186923220542985,0.368360246400897,0.0833403116780641,0.0332674067988281,0.328108814579225
"J7V",0.205005446147822,0.480654022748537,0.0969731460462136,0.0447069522880383,0.172660432769388
"J7W",0.204999679419923,0.480705746886571,0.0969838130223373,0.0447117781570688,0.1725989825141
"J7X",0.17303264075309,0.282030055894237,0.072856170656509,0.0244731537551837,0.44760797894098
"J7Y",0.181281666368493,0.234457697912527,0.0691356034378558,0.0267326781060881,0.488392354175036
"J7Z",0.181161634689046,0.234484988365905,0.0691460284033729,0.0267336652397312,0.488473683301945
"J8A",0.258983917503152,0.457198363197895,0.0749525036006806,0.0291870064840574,0.179678209214215
"J8B",0.258983917503082,0.457198363197858,0.074952503600746,0.029187006484073,0.179678209214241
"J8C",0.125212447572538,0.375500017603485,0.194447862200715,0.0575899060492757,0.247249766573986
"J8E",0.125161944893092,0.375469174065914,0.194492975226637,0.0576006289824453,0.247275276831912
"J8G",0.195828275539943,0.409994533737829,0.0698888741643967,0.0247185375824396,0.299569778975392
"J8H",0.225112070464203,0.431890618925805,0.0722382188195897,0.0267915469167392,0.243967544873663
"J8L",0.195794543103583,0.409985687548024,0.0698888896486931,0.0247181745576976,0.299612705142002
"J8M",0.195910040232884,0.40996482762748,0.0699094129680247,0.0247184771714763,0.299497242000135
"J8N",0.219231925711879,0.41995588685415,0.0802309150592611,0.0324123699607381,0.248168902413972
"J8P",0.123170765108654,0.42137968954649,0.0431474326892257,0.0165527795763968,0.395749333079233
"J8R",0.172656522023243,0.413649132231932,0.0613633352128355,0.0221257351913665,0.330205275340622
